Index,TrackID,#splits,Mitotic Start,Mitotic End
1,0,2,59,63
2,0,2,121,124
3,1,2,1,4
4,1,2,80,85
5,2,2,30,33
6,2,2,125,128
7,3,3,1,5
8,3,3,65,68
9,3,3,133,135
10,4,2,36,39
11,4,2,99,102
12,5,1,52,55
13,6,2,106,110
14,7,2,13,15
15,7,2,72,76
16,8,2,23,28
17,8,2,123,130
18,9,2,91,93
19,10,3,5,11
20,10,3,71,74
21,10,3,141,144
22,11,2,10,13
23,11,2,85,88
24,12,1,51,53
25,13,2,3,6
26,13,2,95,106
27,14,2,48,51
28,14,2,141,144
29,15,2,1,3
30,15,2,112,115
31,16,2,12,15
32,16,2,116,119
33,17,2,1,7
34,17,2,95,99
35,18,2,44,52
36,18,2,130,133
37,19,2,13,16
38,19,2,74,83
39,20,2,56,59
40,20,2,131,136
41,21,2,10,14
42,21,2,128,131
43,22,2,17,21
44,22,2,126,133
45,23,2,10,12
46,23,2,85,95
47,24,2,8,11
48,24,2,88,95
49,25,2,20,24
50,25,2,125,130
51,26,2,13,18
52,26,2,113,115
53,28,2,33,36
54,28,2,132,138
55,29,2,56,59
56,29,2,141,144
57,30,2,43,46
58,30,2,122,130
59,31,2,23,26
60,31,2,84,89
61,32,2,8,10
62,32,2,77,82
63,33,3,10,13
64,33,3,67,73
65,33,3,134,137
66,34,2,7,9
67,34,2,75,79
68,35,2,9,11
69,35,2,85,94
70,36,2,18,22
71,36,2,85,88
72,38,3,4,9
73,38,3,73,75
74,38,3,135,139
75,39,2,14,18
76,39,2,97,99
77,40,2,9,12
78,40,2,104,112
79,41,2,9,13
80,41,2,108,110
81,42,2,109,112
82,43,2,39,41
83,43,2,122,124
84,44,2,20,27
85,44,2,127,130
86,46,3,69,72
87,46,3,131,133
88,47,2,40,42
89,47,2,105,114
90,48,2,50,55
91,48,2,142,144
92,50,2,14,17
93,50,2,122,125
94,51,2,3,7
95,51,2,71,74
96,52,2,6,9
97,52,2,78,83
98,53,2,12,17
99,53,2,94,98
100,56,2,6,11
101,56,2,118,126
102,57,1,44,50
103,58,2,53,56
104,58,2,140,144
105,59,2,48,51
106,59,2,121,125
107,60,2,32,39
108,60,2,141,144
109,61,2,17,22
110,61,2,78,85
111,62,1,51,54
112,63,2,58,62
113,63,2,126,131
114,65,2,10,16
115,65,2,93,101
116,66,2,33,38
117,66,2,101,105
118,67,1,8,10
119,68,2,1,8
120,68,2,64,71
121,69,2,52,55
122,69,2,109,115
123,70,2,24,26
124,70,2,102,104
125,73,2,53,55
126,73,2,114,118
127,75,2,9,15
128,75,2,83,101
129,76,1,53,56
130,77,2,20,24
131,77,2,91,96
132,79,2,23,28
133,79,2,108,110
134,80,2,16,18
135,80,2,88,104
136,81,2,13,16
137,81,2,90,94
138,82,2,15,19
139,82,2,124,126
140,83,2,15,19
141,83,2,116,119
142,86,1,35,38
143,87,2,21,25
144,87,2,107,109
145,88,2,41,48
146,88,2,121,124
147,90,2,19,22
148,90,2,113,116
149,92,2,21,24
150,92,2,125,143
151,93,2,21,25
152,93,2,88,90
153,94,1,38,61
154,96,2,72,77
155,96,2,113,145
156,97,1,88,91
157,98,2,61,65
158,98,2,117,132
159,99,2,42,51
160,99,2,109,111
161,101,2,52,60
162,101,2,115,121
163,102,2,34,38
164,102,2,100,105
165,103,1,109,132
166,105,2,48,52
167,105,2,106,120
168,106,1,109,128
169,107,1,87,113
170,108,2,51,53
171,108,2,103,137
172,109,2,38,42
173,109,2,103,124
174,110,1,48,51
175,111,2,56,58
176,111,2,102,141
177,113,1,38,43
178,114,2,70,79
179,114,2,96,140
180,115,2,60,66
181,115,2,92,140
182,116,1,95,108
183,118,1,69,96
184,121,1,88,94
185,123,1,90,121
186,124,2,66,69
187,124,2,86,144
188,125,1,88,95
189,126,1,86,125
190,127,1,86,140
191,128,2,58,63
192,128,2,87,141
193,131,1,84,129
194,133,2,59,65
195,133,2,65,125
196,136,1,78,137
197,137,1,77,120
198,139,1,72,85
199,141,1,74,85
200,146,1,72,78
201,147,1,64,141
202,148,1,69,142
203,149,2,68,80
204,149,2,68,141
205,150,1,71,101
206,151,2,65,81
207,151,2,65,143
208,152,1,67,77
209,153,1,67,82
210,155,1,64,88
211,157,1,60,83
212,158,1,63,121
213,162,1,59,136
214,163,1,59,85
215,164,1,60,138
216,166,1,59,115
217,167,1,59,102
218,168,1,56,96
219,170,1,59,96
220,171,1,58,110
221,174,1,48,105
222,177,1,49,98
223,178,1,54,98
224,180,1,48,100
225,181,1,48,115
226,182,1,48,106
