Cell#, multipolar division1, multipolar division2, multipolar division3,mitosis1,division1,cytokinesis failure 1,mitosis2,division2,cytokinesis failure2,mitosis3,division3,cytokinesis failure3,slippage1,slippage2,slippage3,apoptosis,Of of View,END,Remarks
Cell#1,0,0,0,75,79,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#2,0,0,0,73,76,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#3,0,0,0,5,9,0,105,108,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#4,0,0,0,14,18,0,118,122,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#5,0,0,0,27,31,0,120,124,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#6,0,0,0,50,53,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#7,0,0,0,57,61,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#8,0,0,0,23,27,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#9,0,0,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,67,0,0,Remarks: 
Cell#11,0,0,0,35,39,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#12,0,0,0,25,29,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#13,0,0,0,21,24,0,132,136,0,0,0,0,0,0,0,0,0,147,Remarks: 
Cell#14,0,0,0,79,82,0,0,0,0,0,0,0,0,0,0,0,0,147,Remarks: 
